antibody_id,Target,Representation,Model,Fold,Observed,Predicted
GDPa1-105,HIC,Structure,ElasticNet,4,3.01,2.7959609608576113
GDPa1-117,HIC,Structure,ElasticNet,4,3.08,2.8441264176011787
GDPa1-118,HIC,Structure,ElasticNet,4,2.615,2.7402342989971906
GDPa1-124,HIC,Structure,ElasticNet,4,2.5,2.7462604513760263
GDPa1-132,HIC,Structure,ElasticNet,4,2.96,2.862242229546325
GDPa1-137,HIC,Structure,ElasticNet,4,2.49,2.632895289702539
GDPa1-139,HIC,Structure,ElasticNet,4,2.6500000000000004,2.849627177309756
GDPa1-140,HIC,Structure,ElasticNet,4,2.7350000000000003,2.793800941508583
GDPa1-143,HIC,Structure,ElasticNet,4,2.45,2.8759000934081875
GDPa1-145,HIC,Structure,ElasticNet,4,2.47,2.7807457466970846
GDPa1-151,HIC,Structure,ElasticNet,4,2.805,2.8791289835599496
GDPa1-153,HIC,Structure,ElasticNet,4,2.9450000000000003,2.8711007410908933
GDPa1-157,HIC,Structure,ElasticNet,4,2.955,2.7258158907697436
GDPa1-167,HIC,Structure,ElasticNet,4,2.8200000000000003,2.86400611782662
GDPa1-178,HIC,Structure,ElasticNet,4,2.55,2.823726150951619
GDPa1-180,HIC,Structure,ElasticNet,4,2.9000000000000004,2.8693240583488264
GDPa1-183,HIC,Structure,ElasticNet,4,2.835,2.864963494146868
GDPa1-205,HIC,Structure,ElasticNet,4,2.84,2.8853701963913854
GDPa1-208,HIC,Structure,ElasticNet,4,2.965,2.8488618474635454
GDPa1-216,HIC,Structure,ElasticNet,4,2.46,2.695176116346028
GDPa1-218,HIC,Structure,ElasticNet,4,2.685,2.691468588981092
GDPa1-227,HIC,Structure,ElasticNet,4,2.665,2.739590165015407
GDPa1-240,HIC,Structure,ElasticNet,4,3.095,2.8660390224773944
GDPa1-243,HIC,Structure,ElasticNet,4,4.5,3.003877149716123
GDPa1-246,HIC,Structure,ElasticNet,4,2.53,2.8569352907888237
GDPa1-002,HIC,Embeddings,Ridge,0,2.545,3.2153590584723113
GDPa1-004,HIC,Embeddings,Ridge,0,2.565,3.057093601074248
GDPa1-005,HIC,Embeddings,Ridge,0,2.495,2.600345905270005
GDPa1-006,HIC,Embeddings,Ridge,0,2.46,2.674178642371521
GDPa1-013,HIC,Embeddings,Ridge,0,2.7350000000000003,3.4435563169190972
GDPa1-014,HIC,Embeddings,Ridge,0,3.755,3.0465405012035665
GDPa1-023,HIC,Embeddings,Ridge,0,3.1950000000000003,3.5370712260175536
GDPa1-026,HIC,Embeddings,Ridge,0,2.83,2.513806552646842
GDPa1-029,HIC,Embeddings,Ridge,0,2.76,2.7455773268095442
GDPa1-042,HIC,Embeddings,Ridge,0,3.18,3.475976307498027
GDPa1-046,HIC,Embeddings,Ridge,0,2.685,2.5842811802000027
GDPa1-051,HIC,Embeddings,Ridge,0,2.4450000000000003,2.4761422977975873
GDPa1-053,HIC,Embeddings,Ridge,0,2.48,2.441282126177902
GDPa1-060,HIC,Embeddings,Ridge,0,2.71,2.6166331405233785
GDPa1-062,HIC,Embeddings,Ridge,0,2.79,2.718251111095531
GDPa1-065,HIC,Embeddings,Ridge,0,2.865,2.8486666237007126
GDPa1-066,HIC,Embeddings,Ridge,0,2.505,3.07200489035546
GDPa1-069,HIC,Embeddings,Ridge,0,2.915,2.8329648218480075
GDPa1-072,HIC,Embeddings,Ridge,0,2.785,2.667926145633547
GDPa1-073,HIC,Embeddings,Ridge,0,2.79,2.7989934121436555
GDPa1-076,HIC,Embeddings,Ridge,0,3.68,2.3557957455932974
GDPa1-079,HIC,Embeddings,Ridge,0,2.585,2.659469350834629
GDPa1-083,HIC,Embeddings,Ridge,0,2.77,2.480379012118094
GDPa1-087,HIC,Embeddings,Ridge,0,3.05,2.8827332635067613
GDPa1-092,HIC,Embeddings,Ridge,0,2.975,2.8709700092237687
GDPa1-097,HIC,Embeddings,Ridge,0,3.395,2.828884187118732
GDPa1-111,HIC,Embeddings,Ridge,0,2.76,2.862533172012828
GDPa1-120,HIC,Embeddings,Ridge,0,2.615,2.8103825604461212
GDPa1-131,HIC,Embeddings,Ridge,0,2.6900000000000004,2.4337781880034384
GDPa1-138,HIC,Embeddings,Ridge,0,2.675,2.438739041799912
GDPa1-142,HIC,Embeddings,Ridge,0,2.81,3.506264984277443
GDPa1-146,HIC,Embeddings,Ridge,0,2.75,2.1467660514907783
GDPa1-154,HIC,Embeddings,Ridge,0,2.8600000000000003,3.34531227028257
GDPa1-159,HIC,Embeddings,Ridge,0,2.64,3.3223257053491757
GDPa1-161,HIC,Embeddings,Ridge,0,2.76,2.884737511991093
GDPa1-172,HIC,Embeddings,Ridge,0,2.56,2.625088316781717
GDPa1-175,HIC,Embeddings,Ridge,0,2.815,2.856310827232755
GDPa1-177,HIC,Embeddings,Ridge,0,2.565,3.3482181101126844
GDPa1-179,HIC,Embeddings,Ridge,0,2.4800000000000004,2.7653460380909247
GDPa1-181,HIC,Embeddings,Ridge,0,2.6100000000000003,2.3764248184878602
GDPa1-182,HIC,Embeddings,Ridge,0,3.055,2.655811134929138
GDPa1-187,HIC,Embeddings,Ridge,0,2.635,2.778796193982179
GDPa1-188,HIC,Embeddings,Ridge,0,3.365,3.7074031188474614
GDPa1-196,HIC,Embeddings,Ridge,0,2.565,3.046958730735553
GDPa1-197,HIC,Embeddings,Ridge,0,2.9850000000000003,2.90543537398654
GDPa1-200,HIC,Embeddings,Ridge,0,2.495,2.411097500377256
GDPa1-209,HIC,Embeddings,Ridge,0,3.06,3.218880558316341
GDPa1-222,HIC,Embeddings,Ridge,0,2.885,2.9462427969276113
GDPa1-225,HIC,Embeddings,Ridge,0,2.625,2.5170190451763013
GDPa1-230,HIC,Embeddings,Ridge,0,2.675,2.5444832283282928
GDPa1-238,HIC,Embeddings,Ridge,0,2.585,2.59899734370044
GDPa1-242,HIC,Embeddings,Ridge,0,2.495,2.837753360525079
GDPa1-244,HIC,Embeddings,Ridge,0,2.59,2.6427904894629726
GDPa1-016,HIC,Embeddings,Ridge,1,2.46,2.6481901275938085
GDPa1-019,HIC,Embeddings,Ridge,1,2.79,2.7011452694022715
GDPa1-021,HIC,Embeddings,Ridge,1,2.7350000000000003,2.3677336374177442
GDPa1-022,HIC,Embeddings,Ridge,1,2.72,2.69933148178314
GDPa1-036,HIC,Embeddings,Ridge,1,2.565,2.4167147322550697
GDPa1-039,HIC,Embeddings,Ridge,1,3.1,2.674262684282798
GDPa1-041,HIC,Embeddings,Ridge,1,2.7300000000000004,2.9078667828198825
GDPa1-044,HIC,Embeddings,Ridge,1,2.815,2.905384608597059
GDPa1-054,HIC,Embeddings,Ridge,1,2.58,2.6237971315946904
GDPa1-061,HIC,Embeddings,Ridge,1,2.96,3.4178253400506167
GDPa1-070,HIC,Embeddings,Ridge,1,2.845,2.526737012884449
GDPa1-074,HIC,Embeddings,Ridge,1,3.5700000000000003,3.431580212203151
GDPa1-075,HIC,Embeddings,Ridge,1,2.545,2.6504850811834846
GDPa1-080,HIC,Embeddings,Ridge,1,2.6900000000000004,3.096978181305214
GDPa1-082,HIC,Embeddings,Ridge,1,2.66,3.2223963336330415
GDPa1-096,HIC,Embeddings,Ridge,1,2.54,2.1669238526149512
GDPa1-098,HIC,Embeddings,Ridge,1,2.4800000000000004,2.7379460981010157
GDPa1-101,HIC,Embeddings,Ridge,1,3.8,3.5832423416324586
GDPa1-107,HIC,Embeddings,Ridge,1,2.795,2.282972441128506
GDPa1-115,HIC,Embeddings,Ridge,1,2.975,2.86336147885117
GDPa1-119,HIC,Embeddings,Ridge,1,2.575,2.8192832288728886
GDPa1-126,HIC,Embeddings,Ridge,1,3.055,2.8236329678591594
GDPa1-129,HIC,Embeddings,Ridge,1,2.555,2.436969039208355
GDPa1-130,HIC,Embeddings,Ridge,1,2.9850000000000003,2.86336147885117
GDPa1-134,HIC,Embeddings,Ridge,1,2.6900000000000004,2.4572822169909494
GDPa1-141,HIC,Embeddings,Ridge,1,2.705,2.9026319465896004
GDPa1-149,HIC,Embeddings,Ridge,1,2.73,2.669683783161692
GDPa1-152,HIC,Embeddings,Ridge,1,2.82,2.3009524464520106
GDPa1-158,HIC,Embeddings,Ridge,1,2.84,2.7179056828724284
GDPa1-164,HIC,Embeddings,Ridge,1,2.9,2.7861539244244886
GDPa1-165,HIC,Embeddings,Ridge,1,2.505,2.12495567521435
GDPa1-169,HIC,Embeddings,Ridge,1,3.2,3.018218910401449
GDPa1-170,HIC,Embeddings,Ridge,1,2.605,2.250162911698217
GDPa1-171,HIC,Embeddings,Ridge,1,2.74,2.588356405275869
GDPa1-176,HIC,Embeddings,Ridge,1,2.54,3.6273945343149303
GDPa1-185,HIC,Embeddings,Ridge,1,2.515,2.480431975567477
GDPa1-190,HIC,Embeddings,Ridge,1,2.845,2.5744556042366273
GDPa1-191,HIC,Embeddings,Ridge,1,3.33,3.340794489320578
GDPa1-193,HIC,Embeddings,Ridge,1,2.8600000000000003,3.1401546399535016
GDPa1-199,HIC,Embeddings,Ridge,1,2.575,3.238037377011432
GDPa1-201,HIC,Embeddings,Ridge,1,2.5700000000000003,2.9633001652232713
GDPa1-203,HIC,Embeddings,Ridge,1,2.745,3.0684122825292457
GDPa1-211,HIC,Embeddings,Ridge,1,2.53,2.9130158413879395
GDPa1-215,HIC,Embeddings,Ridge,1,3.06,3.3708192635286154
GDPa1-219,HIC,Embeddings,Ridge,1,2.465,2.277949272467585
GDPa1-223,HIC,Embeddings,Ridge,1,3.1,2.6896007492201615
GDPa1-237,HIC,Embeddings,Ridge,1,2.58,2.746442258858265
GDPa1-241,HIC,Embeddings,Ridge,1,3.16,3.147230192648233
GDPa1-001,HIC,Embeddings,Ridge,2,2.59,2.4804895699449436
GDPa1-003,HIC,Embeddings,Ridge,2,2.705,2.9519173387489164
GDPa1-008,HIC,Embeddings,Ridge,2,2.535,2.120872366742507
GDPa1-009,HIC,Embeddings,Ridge,2,2.67,1.8977052712445566
GDPa1-017,HIC,Embeddings,Ridge,2,2.635,2.6269580107332806
GDPa1-018,HIC,Embeddings,Ridge,2,3.085,2.0033458931433383
GDPa1-027,HIC,Embeddings,Ridge,2,2.6,2.6001829313820797
GDPa1-033,HIC,Embeddings,Ridge,2,2.5,2.423183597486723
GDPa1-048,HIC,Embeddings,Ridge,2,2.51,2.885922147738864
GDPa1-056,HIC,Embeddings,Ridge,2,2.67,3.125040929969143
GDPa1-064,HIC,Embeddings,Ridge,2,2.63,2.4497424997426673
GDPa1-067,HIC,Embeddings,Ridge,2,3.4400000000000004,2.826056204812794
GDPa1-078,HIC,Embeddings,Ridge,2,2.4850000000000003,2.593040015937436
GDPa1-086,HIC,Embeddings,Ridge,2,2.99,2.4732360003424487
GDPa1-088,HIC,Embeddings,Ridge,2,2.555,2.6642462651094156
GDPa1-091,HIC,Embeddings,Ridge,2,2.5700000000000003,2.706397379698411
GDPa1-095,HIC,Embeddings,Ridge,2,2.465,2.0530159690015823
GDPa1-099,HIC,Embeddings,Ridge,2,2.545,2.441838174832439
GDPa1-102,HIC,Embeddings,Ridge,2,3.175,3.041766196707835
GDPa1-106,HIC,Embeddings,Ridge,2,3.28,2.682422025196123
GDPa1-112,HIC,Embeddings,Ridge,2,2.63,2.8440215465815033
GDPa1-113,HIC,Embeddings,Ridge,2,3.22,2.7982148659600172
GDPa1-114,HIC,Embeddings,Ridge,2,3.185,2.8116887546552354
GDPa1-121,HIC,Embeddings,Ridge,2,2.5,2.364977005199998
GDPa1-122,HIC,Embeddings,Ridge,2,3.4850000000000003,2.641781779418609
GDPa1-128,HIC,Embeddings,Ridge,2,2.515,2.832742991627168
GDPa1-133,HIC,Embeddings,Ridge,2,2.715,2.6937176286648654
GDPa1-135,HIC,Embeddings,Ridge,2,2.925,2.6921934986418523
GDPa1-148,HIC,Embeddings,Ridge,2,2.755,2.917162279528866
GDPa1-155,HIC,Embeddings,Ridge,2,2.7350000000000003,3.043806292059087
GDPa1-160,HIC,Embeddings,Ridge,2,2.535,2.2429128479285665
GDPa1-162,HIC,Embeddings,Ridge,2,2.605,2.88789652626324
GDPa1-184,HIC,Embeddings,Ridge,2,2.91,2.993330182597413
GDPa1-186,HIC,Embeddings,Ridge,2,2.675,2.494222621557333
GDPa1-189,HIC,Embeddings,Ridge,2,3.155,3.0390502200733533
GDPa1-194,HIC,Embeddings,Ridge,2,3.05,2.476349712928176
GDPa1-195,HIC,Embeddings,Ridge,2,2.67,2.3599885355753734
GDPa1-202,HIC,Embeddings,Ridge,2,3.115,2.921814011884881
GDPa1-210,HIC,Embeddings,Ridge,2,3.18,3.3029731364165897
GDPa1-214,HIC,Embeddings,Ridge,2,3.025,3.484645206397603
GDPa1-220,HIC,Embeddings,Ridge,2,2.575,3.1331848455713946
GDPa1-224,HIC,Embeddings,Ridge,2,3.085,2.9742954202479623
GDPa1-228,HIC,Embeddings,Ridge,2,2.5,2.9856878776590636
GDPa1-229,HIC,Embeddings,Ridge,2,2.87,2.2131966980042534
GDPa1-231,HIC,Embeddings,Ridge,2,2.9800000000000004,2.8072088320229374
GDPa1-232,HIC,Embeddings,Ridge,2,3.0700000000000003,2.6544998092977568
GDPa1-233,HIC,Embeddings,Ridge,2,3.14,2.432485461587881
GDPa1-234,HIC,Embeddings,Ridge,2,3.105,3.2296803684218687
GDPa1-007,HIC,Embeddings,Ridge,3,2.45,2.1311305255770634
GDPa1-010,HIC,Embeddings,Ridge,3,3.155,3.6533746925587796
GDPa1-012,HIC,Embeddings,Ridge,3,2.4800000000000004,2.9577583410508113
GDPa1-024,HIC,Embeddings,Ridge,3,2.4450000000000003,3.3289444501500975
GDPa1-037,HIC,Embeddings,Ridge,3,2.72,2.9482387466607123
GDPa1-038,HIC,Embeddings,Ridge,3,2.66,3.4210319207825397
GDPa1-040,HIC,Embeddings,Ridge,3,3.13,3.0078483245018774
GDPa1-043,HIC,Embeddings,Ridge,3,3.4,3.0459972577040686
GDPa1-055,HIC,Embeddings,Ridge,3,2.7300000000000004,2.8091125014075042
GDPa1-058,HIC,Embeddings,Ridge,3,2.535,3.158456060306023
GDPa1-077,HIC,Embeddings,Ridge,3,2.825,3.2646390949569266
GDPa1-081,HIC,Embeddings,Ridge,3,2.8600000000000003,2.3748094326287985
GDPa1-090,HIC,Embeddings,Ridge,3,3.0700000000000003,3.2426350286367867
GDPa1-094,HIC,Embeddings,Ridge,3,2.585,2.582775786826036
GDPa1-100,HIC,Embeddings,Ridge,3,2.525,2.4089902710853393
GDPa1-104,HIC,Embeddings,Ridge,3,3.17,2.6144494739631297
GDPa1-108,HIC,Embeddings,Ridge,3,2.635,2.4900968292658545
GDPa1-109,HIC,Embeddings,Ridge,3,2.94,2.4612578546546917
GDPa1-116,HIC,Embeddings,Ridge,3,2.46,2.2862366929869804
GDPa1-123,HIC,Embeddings,Ridge,3,2.435,2.7515234761148606
GDPa1-125,HIC,Embeddings,Ridge,3,3.725,3.6039646857705474
GDPa1-127,HIC,Embeddings,Ridge,3,4.5,3.7182663227901656
GDPa1-136,HIC,Embeddings,Ridge,3,2.5700000000000003,2.3240388716176397
GDPa1-144,HIC,Embeddings,Ridge,3,2.6950000000000003,2.5696660829331557
GDPa1-147,HIC,Embeddings,Ridge,3,3.01,2.682651329102103
GDPa1-156,HIC,Embeddings,Ridge,3,2.93,3.1620905577668568
GDPa1-163,HIC,Embeddings,Ridge,3,2.52,3.0098358604183297
GDPa1-166,HIC,Embeddings,Ridge,3,3.08,2.7613409818386376
GDPa1-168,HIC,Embeddings,Ridge,3,2.5700000000000003,2.2928717495277007
GDPa1-173,HIC,Embeddings,Ridge,3,2.845,2.924222623012403
GDPa1-192,HIC,Embeddings,Ridge,3,2.6500000000000004,2.5365515880047154
GDPa1-198,HIC,Embeddings,Ridge,3,2.62,2.7704314379936092
GDPa1-204,HIC,Embeddings,Ridge,3,2.875,3.16989622087357
GDPa1-206,HIC,Embeddings,Ridge,3,2.6100000000000003,2.831211337941132
GDPa1-207,HIC,Embeddings,Ridge,3,3.165,3.6983878353229747
GDPa1-212,HIC,Embeddings,Ridge,3,2.62,2.594423918186483
GDPa1-213,HIC,Embeddings,Ridge,3,2.635,2.857433529108504
GDPa1-217,HIC,Embeddings,Ridge,3,2.9850000000000003,2.841089084965249
GDPa1-221,HIC,Embeddings,Ridge,3,2.78,3.758388474064271
GDPa1-226,HIC,Embeddings,Ridge,3,2.545,1.745446071783527
GDPa1-235,HIC,Embeddings,Ridge,3,2.45,3.1904954858408305
GDPa1-236,HIC,Embeddings,Ridge,3,3.035,3.315934942562409
GDPa1-239,HIC,Embeddings,Ridge,3,2.775,3.102031781591704
GDPa1-245,HIC,Embeddings,Ridge,3,2.66,2.743359204404738
GDPa1-011,HIC,Embeddings,Ridge,4,2.81,2.8297927850349187
GDPa1-015,HIC,Embeddings,Ridge,4,3.115,2.8120527529229955
GDPa1-020,HIC,Embeddings,Ridge,4,2.91,2.850448534879054
GDPa1-025,HIC,Embeddings,Ridge,4,2.83,2.8900070883828954
GDPa1-030,HIC,Embeddings,Ridge,4,4.5,3.431967218215109
GDPa1-031,HIC,Embeddings,Ridge,4,3.025,3.342572360845246
GDPa1-032,HIC,Embeddings,Ridge,4,2.58,3.0612264597227474
GDPa1-034,HIC,Embeddings,Ridge,4,2.87,3.5996308875846665
GDPa1-035,HIC,Embeddings,Ridge,4,2.62,2.7318334093151195
GDPa1-045,HIC,Embeddings,Ridge,4,3.265,3.327558000225386
GDPa1-047,HIC,Embeddings,Ridge,4,2.465,2.6772016507199825
GDPa1-049,HIC,Embeddings,Ridge,4,2.865,2.7862651367011013
GDPa1-050,HIC,Embeddings,Ridge,4,2.89,3.0778633616158046
GDPa1-052,HIC,Embeddings,Ridge,4,2.59,3.342058566141872
GDPa1-057,HIC,Embeddings,Ridge,4,2.43,2.1890762870026785
GDPa1-059,HIC,Embeddings,Ridge,4,2.745,2.1778487454467883
GDPa1-063,HIC,Embeddings,Ridge,4,2.915,2.805955831020727
GDPa1-068,HIC,Embeddings,Ridge,4,2.615,3.3029263461906906
GDPa1-071,HIC,Embeddings,Ridge,4,2.795,2.907800053311925
GDPa1-084,HIC,Embeddings,Ridge,4,3.305,3.0865272247329383
GDPa1-085,HIC,Embeddings,Ridge,4,2.62,3.4299952339806317
GDPa1-089,HIC,Embeddings,Ridge,4,3.585,3.004018262728809
GDPa1-093,HIC,Embeddings,Ridge,4,3.4000000000000004,2.899246979736535
GDPa1-103,HIC,Embeddings,Ridge,4,3.17,2.830860889549078
GDPa1-105,HIC,Embeddings,Ridge,4,3.01,3.1834938947338474
GDPa1-117,HIC,Embeddings,Ridge,4,3.08,2.7873660082849714
GDPa1-118,HIC,Embeddings,Ridge,4,2.615,2.7727666651637035
GDPa1-124,HIC,Embeddings,Ridge,4,2.5,2.804365182674794
GDPa1-132,HIC,Embeddings,Ridge,4,2.96,3.180472299950793
GDPa1-137,HIC,Embeddings,Ridge,4,2.49,1.9780636919190235
GDPa1-139,HIC,Embeddings,Ridge,4,2.6500000000000004,2.994520592182564
GDPa1-140,HIC,Embeddings,Ridge,4,2.7350000000000003,2.663210801955167
GDPa1-143,HIC,Embeddings,Ridge,4,2.45,3.1290790555479324
GDPa1-145,HIC,Embeddings,Ridge,4,2.47,2.6724553829775246
GDPa1-151,HIC,Embeddings,Ridge,4,2.805,3.0097688632173565
GDPa1-153,HIC,Embeddings,Ridge,4,2.9450000000000003,3.0237823123646024
GDPa1-157,HIC,Embeddings,Ridge,4,2.955,2.7537483784913106
GDPa1-167,HIC,Embeddings,Ridge,4,2.8200000000000003,2.8499139325692227
GDPa1-178,HIC,Embeddings,Ridge,4,2.55,2.443138372687436
GDPa1-180,HIC,Embeddings,Ridge,4,2.9000000000000004,3.05403058193458
GDPa1-183,HIC,Embeddings,Ridge,4,2.835,3.009169264904677
GDPa1-205,HIC,Embeddings,Ridge,4,2.84,2.8669867424160222
GDPa1-208,HIC,Embeddings,Ridge,4,2.965,2.7772930532635716
GDPa1-216,HIC,Embeddings,Ridge,4,2.46,2.576425169358624
GDPa1-218,HIC,Embeddings,Ridge,4,2.685,2.942688686780855
GDPa1-227,HIC,Embeddings,Ridge,4,2.665,2.95710263844095
GDPa1-240,HIC,Embeddings,Ridge,4,3.095,2.976913539992557
GDPa1-243,HIC,Embeddings,Ridge,4,4.5,3.0358074806684954
GDPa1-246,HIC,Embeddings,Ridge,4,2.53,2.8854509881387416
GDPa1-002,HIC,Global,Ridge,0,2.545,2.908212477997162
GDPa1-004,HIC,Global,Ridge,0,2.565,2.735683545512596
GDPa1-005,HIC,Global,Ridge,0,2.495,2.839244734685232
GDPa1-006,HIC,Global,Ridge,0,2.46,2.4748871369467547
GDPa1-013,HIC,Global,Ridge,0,2.7350000000000003,3.0552353322588672
GDPa1-014,HIC,Global,Ridge,0,3.755,2.962936075436312
GDPa1-023,HIC,Global,Ridge,0,3.1950000000000003,3.280811301520574
GDPa1-026,HIC,Global,Ridge,0,2.83,2.930587128393991
GDPa1-029,HIC,Global,Ridge,0,2.76,2.3875764687787346
GDPa1-042,HIC,Global,Ridge,0,3.18,3.23320001610388
GDPa1-046,HIC,Global,Ridge,0,2.685,2.87548268131581
GDPa1-051,HIC,Global,Ridge,0,2.4450000000000003,2.691687955626144
GDPa1-053,HIC,Global,Ridge,0,2.48,2.6566099703002686
GDPa1-060,HIC,Global,Ridge,0,2.71,2.821502371562674
GDPa1-062,HIC,Global,Ridge,0,2.79,2.9603231219892403
GDPa1-065,HIC,Global,Ridge,0,2.865,3.1268155621140057
GDPa1-066,HIC,Global,Ridge,0,2.505,2.7309047128142887
GDPa1-069,HIC,Global,Ridge,0,2.915,2.9764685237814517
GDPa1-072,HIC,Global,Ridge,0,2.785,2.479984772266176
GDPa1-073,HIC,Global,Ridge,0,2.79,3.0092851814568227
GDPa1-076,HIC,Global,Ridge,0,3.68,2.437765882961717
GDPa1-079,HIC,Global,Ridge,0,2.585,2.7421090731827986
GDPa1-083,HIC,Global,Ridge,0,2.77,2.6423356112430216
GDPa1-087,HIC,Global,Ridge,0,3.05,3.0215528100633753
GDPa1-092,HIC,Global,Ridge,0,2.975,2.9029114286078186
GDPa1-097,HIC,Global,Ridge,0,3.395,2.8377188716277897
GDPa1-111,HIC,Global,Ridge,0,2.76,2.953251252561457
GDPa1-120,HIC,Global,Ridge,0,2.615,2.694226921839814
GDPa1-131,HIC,Global,Ridge,0,2.6900000000000004,2.756164769438623
GDPa1-138,HIC,Global,Ridge,0,2.675,2.470998461954305
GDPa1-142,HIC,Global,Ridge,0,2.81,2.982375847595494
GDPa1-146,HIC,Global,Ridge,0,2.75,2.723917197224554
GDPa1-154,HIC,Global,Ridge,0,2.8600000000000003,3.11745146901231
GDPa1-159,HIC,Global,Ridge,0,2.64,2.982632681749441
GDPa1-161,HIC,Global,Ridge,0,2.76,3.0954351837237772
GDPa1-172,HIC,Global,Ridge,0,2.56,2.7484785773628277
GDPa1-175,HIC,Global,Ridge,0,2.815,3.050030664221343
GDPa1-177,HIC,Global,Ridge,0,2.565,2.9037547782970856
GDPa1-179,HIC,Global,Ridge,0,2.4800000000000004,2.789248188559071
GDPa1-181,HIC,Global,Ridge,0,2.6100000000000003,2.7109211561215973
GDPa1-182,HIC,Global,Ridge,0,3.055,2.9373530782422947
GDPa1-187,HIC,Global,Ridge,0,2.635,2.934724526122083
GDPa1-188,HIC,Global,Ridge,0,3.365,3.3546769658796105
GDPa1-196,HIC,Global,Ridge,0,2.565,2.8700862352840497
GDPa1-197,HIC,Global,Ridge,0,2.9850000000000003,2.906687020297398
GDPa1-200,HIC,Global,Ridge,0,2.495,2.6069460796100157
GDPa1-209,HIC,Global,Ridge,0,3.06,2.8067693007677916
GDPa1-222,HIC,Global,Ridge,0,2.885,2.697151204718064
GDPa1-225,HIC,Global,Ridge,0,2.625,2.874318936831746
GDPa1-230,HIC,Global,Ridge,0,2.675,2.732571330288029
GDPa1-238,HIC,Global,Ridge,0,2.585,2.7937739026660275
GDPa1-242,HIC,Global,Ridge,0,2.495,2.7871544171069575
GDPa1-244,HIC,Global,Ridge,0,2.59,2.8139053641743677
GDPa1-016,HIC,Global,Ridge,1,2.46,2.5353266003842507
GDPa1-019,HIC,Global,Ridge,1,2.79,2.479976360720704
GDPa1-021,HIC,Global,Ridge,1,2.7350000000000003,2.546114845457806
GDPa1-022,HIC,Global,Ridge,1,2.72,2.4687265746653124
GDPa1-036,HIC,Global,Ridge,1,2.565,2.6856850774714083
GDPa1-039,HIC,Global,Ridge,1,3.1,3.1061058244633917
GDPa1-041,HIC,Global,Ridge,1,2.7300000000000004,2.813588616351318
GDPa1-044,HIC,Global,Ridge,1,2.815,2.890230729209151
GDPa1-054,HIC,Global,Ridge,1,2.58,2.4579542979743216
GDPa1-061,HIC,Global,Ridge,1,2.96,3.0839086672607
GDPa1-070,HIC,Global,Ridge,1,2.845,2.539031968142453
GDPa1-074,HIC,Global,Ridge,1,3.5700000000000003,2.8757898754376265
GDPa1-075,HIC,Global,Ridge,1,2.545,2.7710393547113004
GDPa1-080,HIC,Global,Ridge,1,2.6900000000000004,2.7962208358884486
GDPa1-082,HIC,Global,Ridge,1,2.66,2.8513357533882777
GDPa1-096,HIC,Global,Ridge,1,2.54,2.869689157044866
GDPa1-098,HIC,Global,Ridge,1,2.4800000000000004,2.552500497887852
GDPa1-101,HIC,Global,Ridge,1,3.8,3.1728090910674966
GDPa1-107,HIC,Global,Ridge,1,2.795,2.5229292621054102
GDPa1-115,HIC,Global,Ridge,1,2.975,2.7404787563287156
GDPa1-119,HIC,Global,Ridge,1,2.575,2.6927964642464395
GDPa1-126,HIC,Global,Ridge,1,3.055,2.690249938271505
GDPa1-129,HIC,Global,Ridge,1,2.555,2.718892050185798
GDPa1-130,HIC,Global,Ridge,1,2.9850000000000003,2.7404787563287156
GDPa1-134,HIC,Global,Ridge,1,2.6900000000000004,2.6715517660437174
GDPa1-141,HIC,Global,Ridge,1,2.705,3.013557562784202
GDPa1-149,HIC,Global,Ridge,1,2.73,2.7036043188841767
GDPa1-152,HIC,Global,Ridge,1,2.82,2.444942730228345
GDPa1-158,HIC,Global,Ridge,1,2.84,2.9899348412783033
GDPa1-164,HIC,Global,Ridge,1,2.9,2.757560046874471
GDPa1-165,HIC,Global,Ridge,1,2.505,2.6921254543660473
GDPa1-169,HIC,Global,Ridge,1,3.2,2.350124218326199
GDPa1-170,HIC,Global,Ridge,1,2.605,2.7091354357349093
GDPa1-171,HIC,Global,Ridge,1,2.74,2.7655052904206685
GDPa1-176,HIC,Global,Ridge,1,2.54,2.993130071610433
GDPa1-185,HIC,Global,Ridge,1,2.515,2.7657822842180066
GDPa1-190,HIC,Global,Ridge,1,2.845,2.8548047647350336
GDPa1-191,HIC,Global,Ridge,1,3.33,3.1359909141377655
GDPa1-193,HIC,Global,Ridge,1,2.8600000000000003,2.561064156312315
GDPa1-199,HIC,Global,Ridge,1,2.575,2.8762291189318945
GDPa1-201,HIC,Global,Ridge,1,2.5700000000000003,2.8819608495260014
GDPa1-203,HIC,Global,Ridge,1,2.745,2.772723519227417
GDPa1-211,HIC,Global,Ridge,1,2.53,2.730721615795829
GDPa1-215,HIC,Global,Ridge,1,3.06,2.7946036837197132
GDPa1-219,HIC,Global,Ridge,1,2.465,2.2542349396069614
GDPa1-223,HIC,Global,Ridge,1,3.1,2.8239982096949086
GDPa1-237,HIC,Global,Ridge,1,2.58,2.7099985991110147
GDPa1-241,HIC,Global,Ridge,1,3.16,2.765760243401942
GDPa1-001,HIC,Global,Ridge,2,2.59,2.7524127642201095
GDPa1-003,HIC,Global,Ridge,2,2.705,2.8849304819504424
GDPa1-008,HIC,Global,Ridge,2,2.535,2.7258161132569767
